Location;MinTemp;MaxTemp;Rainfall;Evaporation;Sunshine;WindGustDir;WindGustSpeed;WindDir9am;WindDir3pm;WindSpeed9am;WindSpeed3pm;Humidity9am;Humidity3pm;Pressure9am;Pressure3pm;Cloud9am;Cloud3pm;Temp9am;Temp3pm;Year;Month;Day;WindSpeedDelta;WindDirChange;HumidityDelta;PressureDelta;CloudDelta;TempDelta
Albury;7.8;17.4;10.8;;;NW;39.0;W;SSE;19.0;11.0;89.0;72.0;1010.4;1011.7;4.0;1.0;11.1;16.6;2017;4;10;-8.0;True;-17.0;1.3000000000000682;-3.0;5.500000000000002
Albury;5.9;21.3;0.2;;;ESE;28.0;SSE;SE;9.0;17.0;81.0;44.0;1021.7;1019.7;;;13.2;21.1;2017;4;11;8.0;True;-37.0;-2.0;;7.900000000000002
Albury;8.1;23.9;0.0;;;SE;22.0;SE;NE;9.0;4.0;64.0;40.0;1025.2;1021.7;;;16.1;23.8;2017;4;12;-5.0;True;-24.0;-3.5;;7.699999999999999
Albury;8.4;24.1;0.0;;;WNW;20.0;SSE;NW;2.0;7.0;76.0;45.0;1024.9;1021.1;;1.0;15.1;23.3;2017;4;13;5.0;True;-31.0;-3.800000000000068;;8.200000000000001
Albury;7.8;24.2;0.0;;;WNW;31.0;;W;0.0;19.0;76.0;33.0;1023.3;1019.5;;;15.2;23.9;2017;4;14;19.0;True;-43.0;-3.7999999999999545;;8.7
Albury;5.7;21.2;0.0;;;WNW;33.0;E;W;2.0;9.0;77.0;44.0;1021.7;1018.7;;;13.3;20.7;2017;4;15;7.0;True;-33.0;-3.0;;7.399999999999999
Albury;6.4;21.4;0.0;;;SE;19.0;E;ESE;7.0;11.0;75.0;42.0;1021.6;1018.6;1.0;;13.4;20.8;2017;4;16;4.0;True;-33.0;-3.0;;7.4
Albury;8.6;24.8;0.0;;;SSE;20.0;SSE;SSE;6.0;15.0;71.0;42.0;1022.6;1019.2;;;14.9;24.5;2017;4;17;9.0;False;-29.0;-3.3999999999999773;;9.6
Albury;11.0;26.9;0.0;;;ENE;22.0;NE;SSE;2.0;15.0;68.0;40.0;1025.8;1023.6;;;18.1;25.6;2017;4;18;13.0;True;-28.0;-2.199999999999932;;7.5
Albury;9.6;24.6;0.0;;;SE;17.0;ESE;SSE;7.0;9.0;78.0;49.0;1030.1;1026.3;;;16.2;24.3;2017;4;19;2.0;True;-29.0;-3.7999999999999545;;8.100000000000001
Albury;9.7;26.3;0.0;;;ENE;26.0;ESE;SE;6.0;6.0;75.0;36.0;1029.5;1024.5;;;16.2;24.9;2017;4;20;0.0;True;-39.0;-5.0;;8.7
Albury;14.5;17.6;1.0;;;N;17.0;SE;NNE;9.0;11.0;95.0;89.0;1025.6;1024.7;8.0;8.0;15.0;16.5;2017;4;21;2.0;True;-6.0;-0.8999999999998636;0.0;1.5
Albury;14.8;19.7;17.2;;;ENE;19.0;E;SSE;4.0;13.0;100.0;77.0;1026.2;1023.2;8.0;8.0;15.6;19.0;2017;4;22;9.0;True;-23.0;-3.0;0.0;3.4000000000000004
Albury;11.2;23.8;0.6;;;SE;13.0;ENE;SE;7.0;7.0;87.0;53.0;1025.0;1021.4;;;15.7;22.5;2017;4;23;0.0;True;-34.0;-3.6000000000000227;;6.800000000000001
Albury;11.0;23.3;0.0;;;ESE;17.0;ENE;SE;2.0;9.0;81.0;59.0;1022.3;1016.9;1.0;2.0;15.8;22.8;2017;4;24;7.0;True;-22.0;-5.399999999999977;1.0;7.0
Albury;15.4;20.4;9.6;;;WNW;35.0;NNE;WNW;9.0;17.0;100.0;76.0;1009.5;1006.5;8.0;2.0;16.3;20.1;2017;4;25;8.0;True;-24.0;-3.0;-6.0;3.8000000000000007
Albury;10.0;15.7;31.2;;;SW;43.0;WSW;WSW;24.0;28.0;85.0;59.0;1006.9;1008.4;8.0;6.0;10.4;14.7;2017;4;26;4.0;False;-26.0;1.5;-2.0;4.299999999999999
Albury;2.4;16.7;0.2;;;SW;31.0;E;SW;4.0;17.0;71.0;41.0;1020.7;1019.2;;8.0;9.6;16.2;2017;4;27;13.0;True;-30.0;-1.5;;6.6
Albury;3.5;17.3;0.0;;;WNW;24.0;;WNW;0.0;15.0;79.0;58.0;1025.3;1022.6;;2.0;8.3;16.7;2017;4;28;15.0;True;-21.0;-2.699999999999932;;8.399999999999999
Albury;6.3;19.8;0.0;;;W;24.0;E;WNW;6.0;9.0;100.0;64.0;1023.2;1020.7;8.0;8.0;10.0;19.0;2017;4;29;3.0;True;-36.0;-2.5;0.0;9.0
Albury;6.8;19.9;0.0;;;ENE;17.0;E;NNW;6.0;4.0;99.0;61.0;1023.6;1020.1;7.0;6.0;10.8;18.4;2017;4;30;-2.0;True;-38.0;-3.5;-1.0;7.599999999999998
Albury;7.1;19.1;0.0;;;WSW;17.0;NE;SSW;6.0;7.0;96.0;59.0;1018.9;1015.8;7.0;;12.0;18.1;2017;5;1;1.0;True;-37.0;-3.1000000000000227;;6.100000000000001
Albury;9.7;16.4;0.0;;;WNW;41.0;W;W;20.0;24.0;81.0;42.0;1018.8;1019.3;4.0;;12.6;16.0;2017;5;2;4.0;False;-39.0;0.5;;3.4000000000000004
Albury;2.4;17.9;0.0;;;SSE;20.0;ESE;E;2.0;7.0;66.0;37.0;1029.4;1027.7;;;8.6;16.6;2017;5;3;5.0;True;-29.0;-1.7000000000000455;;8.000000000000002
Albury;3.5;18.8;0.0;;;ESE;17.0;S;S;2.0;6.0;72.0;46.0;1031.9;1028.5;;;9.5;17.9;2017;5;4;4.0;False;-26.0;-3.400000000000091;;8.399999999999999
Albury;4.5;18.7;0.0;;;SE;19.0;ESE;SE;7.0;13.0;80.0;62.0;1030.9;1026.1;2.0;;9.9;18.3;2017;5;5;6.0;True;-18.0;-4.800000000000182;;8.4
Albury;6.9;21.1;0.0;;;WSW;43.0;;NW;0.0;22.0;98.0;40.0;1023.8;1020.4;4.0;;10.2;20.7;2017;5;6;22.0;True;-58.0;-3.3999999999999773;;10.5
Albury;4.1;16.1;0.0;;;WSW;35.0;W;WSW;11.0;20.0;70.0;39.0;1027.9;1026.9;;1.0;9.3;15.0;2017;5;7;9.0;True;-31.0;-1.0;;5.699999999999999
Albury;1.7;16.8;0.0;;;NNE;17.0;SSE;ESE;9.0;7.0;80.0;47.0;1030.4;1027.1;;;6.4;16.3;2017;5;8;-2.0;True;-33.0;-3.300000000000182;;9.9
Albury;2.7;18.1;0.0;;;ESE;15.0;SW;NNW;2.0;6.0;79.0;47.0;1029.1;1024.8;;;8.2;17.6;2017;5;9;4.0;True;-32.0;-4.2999999999999545;;9.400000000000002
Albury;3.1;19.8;0.0;;;W;17.0;E;SSW;2.0;4.0;76.0;51.0;1026.7;1023.3;;;10.3;18.5;2017;5;10;2.0;True;-25.0;-3.400000000000091;;8.2
Albury;3.9;19.9;0.0;;;WSW;15.0;;NW;0.0;6.0;100.0;48.0;1026.4;1023.6;8.0;;7.9;19.7;2017;5;11;6.0;True;-52.0;-2.800000000000068;;11.799999999999999
Albury;4.2;16.4;0.0;;;ESE;17.0;N;SSE;2.0;9.0;100.0;64.0;1027.2;1024.0;;7.0;7.6;16.2;2017;5;12;7.0;True;-36.0;-3.2000000000000455;;8.6
Albury;4.6;19.4;0.0;;;NE;28.0;SE;SE;6.0;9.0;83.0;55.0;1024.6;1020.8;1.0;1.0;10.0;19.0;2017;5;13;3.0;False;-28.0;-3.7999999999999545;0.0;9.0
Albury;7.7;18.2;0.0;;;SE;20.0;ESE;ESE;6.0;9.0;82.0;59.0;1022.5;1019.7;7.0;1.0;10.9;18.2;2017;5;14;3.0;False;-23.0;-2.7999999999999545;-6.0;7.299999999999999
Albury;4.7;19.6;0.0;;;ESE;17.0;WSW;ENE;4.0;7.0;90.0;50.0;1020.3;1016.9;;;10.0;18.9;2017;5;15;3.0;True;-40.0;-3.3999999999999773;;8.899999999999999
Albury;4.0;18.8;0.0;;;NNE;13.0;;SE;0.0;6.0;79.0;54.0;1020.5;1017.6;;;10.1;17.4;2017;5;16;6.0;True;-25.0;-2.8999999999999773;;7.299999999999999
Albury;4.4;17.6;0.0;;;E;15.0;;SE;0.0;7.0;91.0;63.0;1022.8;1020.3;1.0;1.0;9.7;16.6;2017;5;17;7.0;True;-28.0;-2.5;0.0;6.900000000000002
Albury;6.7;22.6;0.0;;;ESE;20.0;;SE;0.0;11.0;77.0;44.0;1024.9;1021.6;;;11.5;21.1;2017;5;18;11.0;True;-33.0;-3.300000000000068;;9.600000000000001
Albury;9.8;15.3;0.0;;;ENE;31.0;SSE;SE;9.0;13.0;70.0;100.0;1021.8;1018.8;8.0;8.0;14.8;13.7;2017;5;19;4.0;True;30.0;-3.0;0.0;-1.1000000000000014
Albury;11.2;19.2;18.6;;;NNW;19.0;S;NNW;2.0;9.0;100.0;57.0;1018.6;1017.3;8.0;;13.2;18.9;2017;5;20;7.0;True;-43.0;-1.3000000000000682;;5.699999999999999
Albury;6.8;18.4;0.2;;;SE;13.0;;NNE;0.0;7.0;100.0;66.0;1022.7;1021.1;8.0;7.0;10.4;17.7;2017;5;21;7.0;True;-34.0;-1.6000000000000227;-1.0;7.299999999999999
Albury;5.9;17.4;0.2;;;NE;50.0;SW;ESE;2.0;9.0;100.0;71.0;1025.0;1021.0;8.0;;9.0;17.1;2017;5;22;7.0;True;-29.0;-4.0;;8.100000000000001
Albury;4.4;19.6;0.0;;;W;24.0;;ESE;0.0;11.0;100.0;71.0;1021.2;1016.6;1.0;8.0;9.9;18.0;2017;5;23;11.0;True;-29.0;-4.600000000000023;7.0;8.1
Albury;9.9;15.8;6.2;;;NW;35.0;WNW;W;19.0;19.0;84.0;72.0;1017.1;1017.5;;;12.5;13.9;2017;5;24;0.0;True;-12.0;0.39999999999997726;;1.4000000000000004
Albury;4.2;14.0;0.2;;;W;20.0;;NW;0.0;11.0;100.0;76.0;1023.6;1022.0;7.0;8.0;8.8;13.5;2017;5;25;11.0;True;-24.0;-1.6000000000000227;1.0;4.699999999999999
Albury;8.7;15.6;0.0;;;NE;15.0;NE;ESE;7.0;9.0;93.0;73.0;1024.0;1021.3;;8.0;11.7;15.3;2017;5;26;2.0;True;-20.0;-2.7000000000000455;;3.6000000000000014
Albury;6.1;17.6;0.0;;;ENE;19.0;ENE;NNE;6.0;11.0;94.0;63.0;1021.3;1016.4;5.0;;11.4;16.5;2017;5;27;5.0;True;-31.0;-4.899999999999977;;5.1
Albury;9.0;14.3;7.0;;;W;44.0;N;NNW;11.0;20.0;93.0;80.0;1010.8;1010.3;8.0;8.0;11.1;11.3;2017;5;28;9.0;True;-13.0;-0.5;0.0;0.20000000000000107
Albury;2.8;12.4;7.4;;;WNW;31.0;WNW;NW;7.0;15.0;91.0;63.0;1021.5;1021.6;4.0;1.0;6.2;12.2;2017;5;29;8.0;True;-28.0;0.10000000000002274;-3.0;5.999999999999999
Albury;6.0;9.4;0.4;;;SSW;24.0;NE;ENE;7.0;7.0;96.0;100.0;1024.4;1022.0;8.0;7.0;6.7;9.3;2017;5;30;0.0;True;4.0;-2.400000000000091;-1.0;2.6000000000000005
Albury;-0.4;13.3;5.2;;;E;13.0;;ESE;0.0;7.0;100.0;53.0;1031.2;1030.4;1.0;;2.9;12.3;2017;5;31;7.0;True;-47.0;-0.7999999999999545;;9.4
Albury;-1.1;14.5;0.0;;;W;15.0;;SSE;0.0;6.0;90.0;48.0;1036.5;1034.3;1.0;;3.3;12.7;2017;6;1;6.0;True;-42.0;-2.2000000000000455;;9.399999999999999
Albury;-0.8;14.1;0.2;;;WSW;17.0;;SW;0.0;7.0;90.0;54.0;1036.8;1033.7;;;3.2;13.6;2017;6;2;7.0;True;-36.0;-3.099999999999909;;10.399999999999999
Albury;-0.5;15.3;0.0;;;E;13.0;;E;0.0;9.0;90.0;50.0;1034.5;1031.0;;;4.6;14.2;2017;6;3;9.0;True;-40.0;-3.5;;9.6
Albury;-0.9;14.5;0.0;;;WSW;17.0;;W;0.0;9.0;95.0;58.0;1030.0;1026.0;;;3.9;14.1;2017;6;4;9.0;True;-37.0;-4.0;;10.2
Albury;1.2;12.5;0.2;;;W;20.0;SE;W;4.0;15.0;100.0;71.0;1027.3;1024.4;8.0;7.0;3.6;11.6;2017;6;5;11.0;True;-29.0;-2.8999999999998636;-1.0;8.0
Albury;3.6;14.5;4.2;;;SSW;33.0;E;WSW;9.0;19.0;90.0;55.0;1023.3;1022.9;;;8.2;13.8;2017;6;6;10.0;True;-35.0;-0.39999999999997726;;5.600000000000001
Albury;-0.6;15.8;0.0;;;SSE;20.0;WNW;SSE;6.0;13.0;81.0;48.0;1027.2;1025.9;;;6.3;15.5;2017;6;7;7.0;True;-33.0;-1.2999999999999545;;9.2
Albury;0.7;15.6;0.0;;;W;22.0;SE;SSW;2.0;9.0;90.0;60.0;1028.9;1026.2;;;5.5;14.1;2017;6;8;7.0;True;-30.0;-2.7000000000000455;;8.6
Albury;1.1;15.2;0.0;;;NE;13.0;;;0.0;0.0;100.0;66.0;1029.9;1029.7;8.0;;4.4;14.1;2017;6;9;0.0;True;-34.0;-0.20000000000004547;;9.7
Albury;1.9;16.7;0.0;;;NW;13.0;NE;E;6.0;2.0;94.0;58.0;1034.4;1031.3;;;7.1;16.0;2017;6;10;-4.0;True;-36.0;-3.1000000000001364;;8.9
Albury;1.4;16.6;0.0;;;ENE;13.0;NE;NE;4.0;6.0;100.0;60.0;1031.1;1026.5;1.0;;6.6;16.3;2017;6;11;2.0;False;-40.0;-4.599999999999909;;9.700000000000001
Albury;1.9;15.1;0.2;;;W;17.0;SSE;W;6.0;9.0;100.0;70.0;1029.1;1026.4;8.0;;5.1;14.8;2017;6;12;3.0;True;-30.0;-2.699999999999818;;9.700000000000001
Albury;3.3;15.9;0.2;;;SE;17.0;;ESE;0.0;6.0;100.0;67.0;1031.3;1029.8;1.0;;6.6;15.4;2017;6;13;6.0;True;-33.0;-1.5;;8.8
Albury;1.6;15.3;0.2;;;SE;17.0;;SE;0.0;11.0;100.0;69.0;1032.0;1029.0;;;5.6;15.0;2017;6;14;11.0;True;-31.0;-3.0;;9.4
Albury;2.1;14.7;0.0;;;E;17.0;;ESE;0.0;9.0;100.0;73.0;1029.4;1026.4;4.0;;7.0;13.8;2017;6;15;9.0;True;-27.0;-3.0;;6.800000000000001
Albury;3.2;12.9;0.2;;;ENE;15.0;S;SE;6.0;7.0;100.0;80.0;1026.9;1024.7;8.0;;6.5;12.2;2017;6;16;1.0;True;-20.0;-2.2000000000000455;;5.699999999999999
Albury;3.6;15.5;0.0;;;S;11.0;NNE;;2.0;0.0;100.0;64.0;1025.8;1023.7;2.0;;7.6;14.1;2017;6;17;-2.0;True;-36.0;-2.099999999999909;;6.5
Albury;1.0;17.0;0.0;;;W;17.0;SSW;E;2.0;6.0;100.0;52.0;1029.4;1028.0;;;5.1;15.8;2017;6;18;4.0;True;-48.0;-1.400000000000091;;10.700000000000001
Albury;-0.2;14.7;0.0;;;ENE;11.0;;SSE;0.0;6.0;100.0;64.0;1033.8;1030.4;8.0;;4.4;13.6;2017;6;19;6.0;True;-36.0;-3.3999999999998636;;9.2
Albury;1.2;14.9;0.2;;;ESE;11.0;SW;SE;4.0;2.0;100.0;66.0;1030.6;1027.2;8.0;;3.4;14.0;2017;6;20;-2.0;True;-34.0;-3.3999999999998636;;10.6
Albury;1.2;15.2;0.4;;;ENE;15.0;;NNE;0.0;2.0;100.0;62.0;1029.4;1026.7;8.0;;2.9;14.3;2017;6;21;2.0;True;-38.0;-2.7000000000000455;;11.4
Albury;0.8;13.4;0.0;;;W;17.0;S;;6.0;0.0;100.0;66.0;1029.4;1025.9;8.0;1.0;3.6;13.3;2017;6;22;-6.0;True;-34.0;-3.5;-7.0;9.700000000000001
Albury;1.1;11.9;0.0;;;SE;44.0;SSE;SSE;9.0;2.0;100.0;81.0;1022.3;1017.7;8.0;1.0;2.7;10.2;2017;6;23;-7.0;False;-19.0;-4.599999999999909;-7.0;7.499999999999999
Albury;1.1;14.1;0.2;;;WSW;28.0;SW;W;4.0;15.0;100.0;49.0;1018.8;1017.2;7.0;6.0;3.9;13.1;2017;6;24;11.0;True;-51.0;-1.599999999999909;-1.0;9.2
Albury;3.9;10.9;0.0;;;NNW;28.0;S;;6.0;0.0;88.0;82.0;1020.5;1018.8;7.0;8.0;6.4;8.8;2017;6;25;-6.0;True;-6.0;-1.7000000000000455;1.0;2.4000000000000004
BadgerysCreek;11.7;28.8;0.0;;;NNE;26.0;ESE;;4.0;0.0;78.0;46.0;;;;;18.0;26.4;2015;10;25;-4.0;True;-32.0;;;8.399999999999999
BadgerysCreek;12.4;24.4;0.2;;;WSW;52.0;;W;0.0;9.0;80.0;62.0;;;;;20.4;21.9;2015;10;26;9.0;True;-18.0;;;1.5
BadgerysCreek;13.9;18.3;13.2;;;SSE;39.0;SSW;SSE;19.0;19.0;71.0;58.0;;;;;14.9;16.9;2015;10;27;0.0;True;-13.0;;;1.9999999999999982
BadgerysCreek;10.2;21.9;0.0;;;ENE;26.0;;NE;0.0;6.0;72.0;48.0;;;;;15.6;21.7;2015;10;28;6.0;True;-24.0;;;6.1
BadgerysCreek;10.2;24.9;0.0;;;ENE;31.0;W;NE;7.0;9.0;55.0;37.0;;;;;17.9;24.3;2015;10;29;2.0;True;-18.0;;;6.400000000000002
BadgerysCreek;9.3;25.0;0.0;;;NE;31.0;ESE;N;2.0;9.0;68.0;46.0;;;;;18.1;24.0;2015;10;30;7.0;True;-22.0;;;5.899999999999999
BadgerysCreek;11.7;25.3;0.0;;;N;30.0;ENE;N;2.0;20.0;68.0;46.0;;;;;19.7;24.2;2015;10;31;18.0;True;-22.0;;;4.5
BadgerysCreek;11.8;31.9;1.6;;;N;43.0;NNE;NNW;4.0;9.0;87.0;37.0;;;;;18.1;31.0;2015;11;1;5.0;True;-50.0;;;12.899999999999999
BadgerysCreek;17.3;31.4;19.4;;;W;39.0;N;WSW;2.0;11.0;77.0;37.0;;;;;22.0;30.3;2015;11;2;9.0;True;-40.0;;;8.3
BadgerysCreek;17.7;19.2;0.2;;;SSE;20.0;SSW;SSE;6.0;11.0;94.0;82.0;;;;;17.7;18.9;2015;11;3;5.0;True;-12.0;;;1.1999999999999993
BadgerysCreek;16.1;18.5;1.0;;;E;43.0;SSW;ESE;7.0;13.0;99.0;100.0;;;;;17.9;17.7;2015;11;4;6.0;True;1.0;;;-0.1999999999999993
BadgerysCreek;15.6;21.9;27.8;;;ENE;33.0;N;NW;6.0;2.0;100.0;95.0;;;;;16.5;20.3;2015;11;5;-4.0;True;-5.0;;;3.8000000000000007
BadgerysCreek;16.5;28.1;9.2;;;WSW;37.0;NNE;W;7.0;15.0;100.0;56.0;;;;;20.5;24.5;2015;11;6;8.0;True;-44.0;;;4.0
BadgerysCreek;14.1;26.8;0.4;;;SSE;39.0;N;SE;6.0;26.0;85.0;87.0;;;;;20.7;19.8;2015;11;7;20.0;True;2.0;;;-0.8999999999999986
BadgerysCreek;14.7;21.1;1.6;;;SE;31.0;SSW;SE;9.0;20.0;65.0;65.0;;;;;17.9;19.2;2015;11;8;11.0;True;0.0;;;1.3000000000000007
BadgerysCreek;10.7;25.8;0.0;;;ENE;24.0;SW;NNW;6.0;7.0;70.0;39.0;;;;;17.8;24.3;2015;11;9;1.0;True;-31.0;;;6.5
BadgerysCreek;10.9;29.9;0.2;;;S;28.0;NNE;ENE;4.0;6.0;72.0;34.0;;;;;19.6;29.4;2015;11;10;2.0;True;-38.0;;;9.799999999999997
BadgerysCreek;16.9;24.1;0.0;;;E;20.0;SW;E;6.0;7.0;77.0;69.0;;;;;20.6;22.6;2015;11;11;1.0;True;-8.0;;;2.0
BadgerysCreek;16.1;25.0;1.0;;;SW;31.0;;SW;0.0;22.0;96.0;80.0;;1018.3;;;18.8;19.7;2015;11;12;22.0;True;-16.0;;;0.8999999999999986
BadgerysCreek;12.9;35.3;;;;W;46.0;N;W;4.0;19.0;73.0;29.0;1013.9;1009.6;;;21.2;34.6;2015;11;18;15.0;True;-44.0;-4.2999999999999545;;13.400000000000002
BadgerysCreek;14.3;36.5;0.0;;;N;17.0;SW;N;4.0;6.0;71.0;40.0;1015.0;1011.3;;;22.2;34.6;2015;11;19;2.0;True;-31.0;-3.7000000000000455;;12.400000000000002
BadgerysCreek;18.5;39.4;0.0;;;NW;61.0;NNE;NW;7.0;37.0;80.0;20.0;1012.6;1006.7;;;24.7;39.0;2015;11;20;30.0;True;-60.0;-5.899999999999977;;14.3
BadgerysCreek;16.6;22.9;0.0;;;S;33.0;SW;E;2.0;13.0;70.0;70.0;1015.6;1016.7;;;20.7;19.8;2015;11;21;11.0;True;0.0;1.1000000000000227;;-0.8999999999999986
BadgerysCreek;15.8;21.1;0.0;;;NNE;19.0;SSW;N;2.0;9.0;75.0;71.0;1019.5;1016.6;;;19.4;19.9;2015;11;22;7.0;True;-4.0;-2.8999999999999773;;0.5
BadgerysCreek;13.1;29.2;0.0;;;ESE;35.0;NE;ESE;4.0;22.0;72.0;59.0;1012.0;1009.7;;;20.9;26.1;2015;11;23;18.0;True;-13.0;-2.2999999999999545;;5.200000000000003
BadgerysCreek;15.2;29.0;0.0;;;ENE;35.0;NNE;NNE;7.0;9.0;73.0;41.0;1017.2;1012.5;;;21.6;27.9;2015;11;24;2.0;False;-32.0;-4.7000000000000455;;6.299999999999997
BadgerysCreek;12.7;34.3;0.0;;;N;39.0;W;NNE;2.0;20.0;64.0;23.0;1013.1;1006.0;;;22.1;33.7;2015;11;25;18.0;True;-41.0;-7.100000000000023;;11.600000000000001
BadgerysCreek;14.8;36.8;0.0;;;WNW;61.0;N;WNW;17.0;33.0;45.0;21.0;1000.1;1000.9;;;30.4;34.6;2015;11;26;16.0;True;-24.0;0.7999999999999545;;4.200000000000003
BadgerysCreek;12.4;24.6;0.0;;;NE;31.0;ESE;E;4.0;17.0;63.0;58.0;1016.1;1012.7;;;20.1;23.4;2015;11;27;13.0;True;-5.0;-3.3999999999999773;;3.299999999999997
BadgerysCreek;17.3;23.1;0.0;;;NE;30.0;E;ENE;4.0;13.0;76.0;71.0;1016.7;1015.7;;;20.4;21.0;2015;11;28;9.0;True;-5.0;-1.0;;0.6000000000000014
BadgerysCreek;18.1;29.6;0.0;;;E;26.0;NNW;NE;4.0;7.0;94.0;59.0;1013.5;1008.8;;;20.0;26.6;2015;11;29;3.0;True;-35.0;-4.7000000000000455;;6.600000000000001
BadgerysCreek;14.7;32.4;0.0;;;E;28.0;NE;ESE;4.0;9.0;68.0;35.0;1012.3;1007.1;;;21.2;31.5;2015;11;30;5.0;True;-33.0;-5.199999999999932;;10.3
BadgerysCreek;14.5;38.3;0.0;;;NNE;39.0;NE;NNE;4.0;11.0;65.0;24.0;1010.1;1005.6;;;23.5;35.6;2015;12;1;7.0;True;-41.0;-4.5;;12.100000000000001
BadgerysCreek;18.0;26.1;0.0;;;SE;41.0;SE;SE;7.0;22.0;80.0;63.0;1015.0;1016.4;;;19.9;19.5;2015;12;2;15.0;False;-17.0;1.3999999999999773;;-0.3999999999999986
BadgerysCreek;13.1;24.6;0.0;;;ENE;28.0;S;E;6.0;15.0;67.0;49.0;1027.2;1025.0;;;18.9;23.1;2015;12;3;9.0;True;-18.0;-2.2000000000000455;;4.200000000000003
BadgerysCreek;10.4;25.2;0.0;;;ENE;30.0;SSE;NNE;4.0;11.0;62.0;47.0;1026.4;1023.3;;;19.9;23.8;2015;12;4;7.0;True;-15.0;-3.1000000000001364;;3.900000000000002
BadgerysCreek;10.4;30.5;0.0;;;ENE;28.0;NNW;NE;4.0;6.0;68.0;31.0;1022.6;1017.3;;;19.5;29.7;2015;12;5;2.0;True;-37.0;-5.300000000000068;;10.2
BadgerysCreek;13.1;32.0;0.0;;;ESE;43.0;SSE;NE;6.0;7.0;71.0;28.0;1020.2;1016.3;;;21.8;31.5;2015;12;6;1.0;True;-43.0;-3.900000000000091;;9.7
BadgerysCreek;14.6;28.7;0.0;;;ESE;30.0;NNE;E;2.0;17.0;73.0;50.0;1021.3;1018.8;;;21.8;27.3;2015;12;7;15.0;True;-23.0;-2.5;;5.5
BadgerysCreek;17.7;26.0;0.0;;;N;17.0;ENE;N;4.0;7.0;73.0;66.0;1018.6;1015.3;;;22.6;24.9;2015;12;8;3.0;True;-7.0;-3.300000000000068;;2.299999999999997
BadgerysCreek;20.5;36.0;0.0;;;SE;31.0;N;WSW;7.0;7.0;87.0;36.0;1014.1;1011.0;;;23.5;34.7;2015;12;9;0.0;True;-51.0;-3.1000000000000227;;11.200000000000003
BadgerysCreek;19.3;30.3;0.0;;;ENE;30.0;NE;ENE;7.0;15.0;75.0;57.0;1015.3;1010.0;;;22.4;28.9;2015;12;10;8.0;True;-18.0;-5.2999999999999545;;6.5
BadgerysCreek;19.2;35.7;0.0;;;NW;56.0;NW;W;4.0;28.0;71.0;17.0;1005.9;1001.7;;;24.5;33.9;2015;12;11;24.0;True;-54.0;-4.199999999999932;;9.399999999999999
BadgerysCreek;15.8;26.2;0.0;;;E;41.0;E;E;6.0;22.0;61.0;52.0;1014.5;1013.8;;;19.7;23.5;2015;12;12;16.0;False;-9.0;-0.7000000000000455;;3.8000000000000007
BadgerysCreek;16.7;27.4;0.0;;;ENE;35.0;NNE;NNE;6.0;11.0;71.0;47.0;1019.3;1014.9;;;19.6;25.9;2015;12;13;5.0;False;-24.0;-4.399999999999977;;6.299999999999997
BadgerysCreek;14.3;35.5;0.0;;;SSW;54.0;SW;S;2.0;11.0;65.0;13.0;1015.1;1011.6;;;23.0;34.7;2015;12;14;9.0;True;-52.0;-3.5;;11.700000000000003
BadgerysCreek;14.0;32.9;0.0;;;SSE;39.0;S;NE;6.0;9.0;81.0;41.0;1015.4;1011.0;;;21.6;31.6;2015;12;15;3.0;True;-40.0;-4.399999999999977;;10.0
BadgerysCreek;19.3;24.3;0.0;;;SSE;35.0;WNW;ENE;9.0;7.0;94.0;77.0;1015.1;1017.4;;;22.9;18.4;2015;12;16;-2.0;True;-17.0;2.2999999999999545;;-4.5
BadgerysCreek;13.3;30.5;0.0;;;NNE;35.0;N;NNE;6.0;15.0;68.0;41.0;1018.6;1015.8;;;21.8;29.7;2015;12;17;9.0;True;-27.0;-2.800000000000068;;7.899999999999999
BadgerysCreek;14.8;36.6;0.0;;;E;35.0;NNE;NE;4.0;9.0;67.0;22.0;1016.6;1012.2;;;23.9;36.3;2015;12;18;5.0;True;-45.0;-4.399999999999977;;12.399999999999999
BadgerysCreek;16.4;39.1;0.0;;;NE;35.0;N;E;2.0;15.0;55.0;17.0;1014.4;1011.0;;;26.9;38.2;2015;12;19;13.0;True;-38.0;-3.3999999999999773;;11.300000000000004
BadgerysCreek;14.2;41.8;0.0;;;N;39.0;N;N;4.0;17.0;63.0;17.0;1013.3;1007.1;;;24.2;40.1;2015;12;20;13.0;False;-46.0;-6.199999999999932;;15.900000000000002
BadgerysCreek;22.5;31.8;0.0;;;S;31.0;SSW;SE;4.0;15.0;47.0;93.0;1014.3;1016.7;;;29.6;21.7;2015;12;21;11.0;True;46.0;2.400000000000091;;-7.900000000000002
BadgerysCreek;15.6;21.0;0.0;;;WSW;24.0;WSW;WSW;17.0;6.0;98.0;100.0;1023.6;1021.6;;;16.0;17.9;2015;12;22;-11.0;False;2.0;-2.0;;1.8999999999999986
BadgerysCreek;15.0;24.8;0.0;;;E;30.0;SSE;ESE;9.0;15.0;75.0;60.0;1019.8;1017.3;;;20.7;23.0;2015;12;23;6.0;True;-15.0;-2.5;;2.3000000000000007
BadgerysCreek;14.9;26.6;0.0;;;E;33.0;SE;ESE;7.0;15.0;64.0;44.0;1020.1;1018.2;;;22.7;24.5;2015;12;24;8.0;True;-20.0;-1.8999999999999773;;1.8000000000000007
